c_ZERO,c_MEAN,c_STD,c_CV,c_INC,c_OPP,c_IS_OUTNET,prediction,probability
0,7.200000000000000000,2.369000000000000000,0.329000000000000000,0.909000000000000000,163,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.233000000000000000,2.825000000000000000,0.390000000000000000,1.391000000000000000,114,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.233000000000000000,3.202000000000000000,0.443000000000000000,0.849000000000000000,154,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.333000000000000000,3.066000000000000000,0.418000000000000000,1.087000000000000000,147,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.367000000000000000,3.439000000000000000,0.467000000000000000,0.778000000000000000,165,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.633000000000000000,3.079000000000000000,0.403000000000000000,1.146000000000000000,110,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.700000000000000000,2.680000000000000000,0.348000000000000000,0.889000000000000000,149,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.700000000000000000,2.867000000000000000,0.372000000000000000,1.162000000000000000,180,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.700000000000000000,3.030000000000000000,0.394000000000000000,0.714000000000000000,174,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.733000000000000000,3.051000000000000000,0.394000000000000000,1.273000000000000000,160,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.767000000000000000,2.775000000000000000,0.357000000000000000,0.854000000000000000,123,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.800000000000000000,2.657000000000000000,0.341000000000000000,1.143000000000000000,161,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.800000000000000000,3.498000000000000000,0.448000000000000000,1.171000000000000000,179,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.900000000000000000,2.537000000000000000,0.321000000000000000,1.016000000000000000,141,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.033000000000000000,2.859000000000000000,0.356000000000000000,1.101000000000000000,186,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.067000000000000000,2.753000000000000000,0.341000000000000000,1.232000000000000000,154,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.100000000000000000,3.273000000000000000,0.404000000000000000,0.765000000000000000,213,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.133000000000000000,2.569000000000000000,0.316000000000000000,1.031000000000000000,185,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.133000000000000000,2.623000000000000000,0.322000000000000000,1.083000000000000000,162,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.167000000000000000,3.196000000000000000,0.391000000000000000,0.645000000000000000,137,1,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.233000000000000000,2.373000000000000000,0.288000000000000000,0.891000000000000000,150,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.300000000000000000,2.351000000000000000,0.283000000000000000,0.882000000000000000,167,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.300000000000000000,2.437000000000000000,0.294000000000000000,1.056000000000000000,125,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.367000000000000000,2.553000000000000000,0.305000000000000000,0.995000000000000000,143,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.400000000000000000,2.699000000000000000,0.321000000000000000,1.305000000000000000,165,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.400000000000000000,2.978000000000000000,0.355000000000000000,0.990000000000000000,182,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.700000000000000000,2.366000000000000000,0.272000000000000000,1.019000000000000000,220,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.767000000000000000,2.046000000000000000,0.233000000000000000,1.208000000000000000,156,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.767000000000000000,2.775000000000000000,0.317000000000000000,1.082000000000000000,210,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.800000000000000000,2.340000000000000000,0.266000000000000000,0.889000000000000000,206,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.800000000000000000,2.413000000000000000,0.274000000000000000,1.053000000000000000,207,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,8.867000000000000000,2.315000000000000000,0.261000000000000000,0.750000000000000000,211,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.033000000000000000,1.866000000000000000,0.207000000000000000,0.927000000000000000,210,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.033000000000000000,2.251000000000000000,0.249000000000000000,0.672000000000000000,200,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.200000000000000000,2.497000000000000000,0.271000000000000000,0.543000000000000000,240,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.367000000000000000,1.866000000000000000,0.199000000000000000,0.803000000000000000,162,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.400000000000000000,1.276000000000000000,0.136000000000000000,0.969000000000000000,178,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.400000000000000000,2.444000000000000000,0.260000000000000000,0.947000000000000000,269,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.433000000000000000,1.813000000000000000,0.192000000000000000,1.145000000000000000,225,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.433000000000000000,2.176000000000000000,0.231000000000000000,1.031000000000000000,216,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.600000000000000000,2.774000000000000000,0.289000000000000000,1.213000000000000000,249,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.767000000000000000,1.305000000000000000,0.134000000000000000,1.052000000000000000,180,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.767000000000000000,1.755000000000000000,0.180000000000000000,1.140000000000000000,240,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.800000000000000000,1.472000000000000000,0.150000000000000000,0.983000000000000000,263,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.867000000000000000,1.852000000000000000,0.188000000000000000,0.736000000000000000,137,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,9.867000000000000000,2.113000000000000000,0.214000000000000000,0.954000000000000000,259,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.033000000000000000,1.790000000000000000,0.178000000000000000,1.038000000000000000,238,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.067000000000000000,1.741000000000000000,0.173000000000000000,1.119000000000000000,264,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.133000000000000000,0.973000000000000000,0.096000000000000000,1.025000000000000000,279,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.133000000000000000,1.196000000000000000,0.118000000000000000,1.004000000000000000,267,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.167000000000000000,1.440000000000000000,0.142000000000000000,1.105000000000000000,262,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.200000000000000000,1.690000000000000000,0.166000000000000000,0.935000000000000000,246,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.433000000000000000,0.817000000000000000,0.078000000000000000,1.028000000000000000,190,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.433000000000000000,1.278000000000000000,0.122000000000000000,1.069000000000000000,287,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.433000000000000000,1.832000000000000000,0.176000000000000000,0.742000000000000000,277,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.433000000000000000,1.924000000000000000,0.184000000000000000,0.949000000000000000,285,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.433000000000000000,2.344000000000000000,0.225000000000000000,1.089000000000000000,245,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.500000000000000000,1.635000000000000000,0.156000000000000000,1.060000000000000000,256,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.567000000000000000,0.817000000000000000,0.077000000000000000,1.012000000000000000,274,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,10.700000000000000000,0.535000000000000000,0.050000000000000000,1.016000000000000000,292,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,11.100000000000000000,1.668000000000000000,0.150000000000000000,0.861000000000000000,304,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,11.167000000000000000,0.531000000000000000,0.048000000000000000,0.963000000000000000,318,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,11.200000000000000000,0.664000000000000000,0.059000000000000000,0.959000000000000000,298,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,11.267000000000000000,0.785000000000000000,0.070000000000000000,1.026000000000000000,295,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,11.367000000000000000,0.615000000000000000,0.054000000000000000,1.052000000000000000,319,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,11.433000000000000000,0.679000000000000000,0.059000000000000000,1.007000000000000000,245,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,11.500000000000000000,0.938000000000000000,0.082000000000000000,0.964000000000000000,310,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,11.767000000000000000,0.504000000000000000,0.043000000000000000,0.972000000000000000,331,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,3.200000000000000000,2.219000000000000000,0.693000000000000000,1.053000000000000000,76,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,3.600000000000000000,2.078000000000000000,0.577000000000000000,0.854000000000000000,74,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,3.633000000000000000,3.222000000000000000,0.887000000000000000,2.056000000000000000,82,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,3.800000000000000000,2.631000000000000000,0.692000000000000000,1.365000000000000000,51,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,3.900000000000000000,2.454000000000000000,0.629000000000000000,1.379000000000000000,93,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.033000000000000000,2.659000000000000000,0.659000000000000000,1.095000000000000000,99,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.067000000000000000,2.828000000000000000,0.695000000000000000,0.738000000000000000,93,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.133000000000000000,2.255000000000000000,0.546000000000000000,1.010000000000000000,74,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.333000000000000000,2.090000000000000000,0.482000000000000000,1.049000000000000000,86,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.367000000000000000,2.834000000000000000,0.649000000000000000,1.458000000000000000,100,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.400000000000000000,2.673000000000000000,0.607000000000000000,1.388000000000000000,72,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.633000000000000000,3.211000000000000000,0.693000000000000000,0.964000000000000000,100,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.667000000000000000,2.820000000000000000,0.604000000000000000,0.628000000000000000,111,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.800000000000000000,3.458000000000000000,0.720000000000000000,1.703000000000000000,108,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.833000000000000000,2.640000000000000000,0.546000000000000000,1.472000000000000000,112,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,4.833000000000000000,2.793000000000000000,0.578000000000000000,0.394000000000000000,92,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,5.033000000000000000,3.000000000000000000,0.596000000000000000,1.298000000000000000,113,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,5.100000000000000000,3.209000000000000000,0.629000000000000000,1.774000000000000000,118,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,5.467000000000000000,3.288000000000000000,0.601000000000000000,2.248000000000000000,95,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,5.633000000000000000,3.045000000000000000,0.541000000000000000,1.121000000000000000,136,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,5.733000000000000000,2.791000000000000000,0.487000000000000000,1.375000000000000000,131,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,5.800000000000000000,3.123000000000000000,0.538000000000000000,1.354000000000000000,143,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,5.900000000000000000,3.585000000000000000,0.608000000000000000,0.816000000000000000,137,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,5.933000000000000000,2.993000000000000000,0.505000000000000000,1.696000000000000000,104,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,5.967000000000000000,2.895000000000000000,0.485000000000000000,0.805000000000000000,131,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,6.000000000000000000,3.562000000000000000,0.594000000000000000,0.768000000000000000,150,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,6.033000000000000000,3.146000000000000000,0.521000000000000000,0.892000000000000000,143,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,6.100000000000000000,3.387000000000000000,0.555000000000000000,0.848000000000000000,148,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,6.167000000000000000,3.659000000000000000,0.593000000000000000,0.805000000000000000,107,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,6.400000000000000000,3.820000000000000000,0.597000000000000000,1.647000000000000000,151,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,6.967000000000000000,3.368000000000000000,0.483000000000000000,1.325000000000000000,167,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,7.067000000000000000,3.028000000000000000,0.428000000000000000,0.930000000000000000,149,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,7.133000000000000000,2.813000000000000000,0.394000000000000000,0.703000000000000000,165,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,7.200000000000000000,3.305000000000000000,0.459000000000000000,0.645000000000000000,172,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,7.300000000000000000,3.098000000000000000,0.424000000000000000,1.407000000000000000,118,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,7.633000000000000000,3.681000000000000000,0.482000000000000000,0.580000000000000000,187,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,8.133000000000000000,3.461000000000000000,0.426000000000000000,1.137000000000000000,202,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,8.400000000000000000,2.966000000000000000,0.353000000000000000,0.688000000000000000,112,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,8.800000000000000000,3.167000000000000000,0.360000000000000000,1.126000000000000000,213,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,8.933000000000000000,2.791000000000000000,0.312000000000000000,1.255000000000000000,206,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,8.933000000000000000,3.005000000000000000,0.336000000000000000,1.129000000000000000,197,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,8.933000000000000000,3.226000000000000000,0.361000000000000000,1.154000000000000000,258,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,9.667000000000000000,2.106000000000000000,0.218000000000000000,0.833000000000000000,111,1,0.0,"[0.5456764698028564,0.45432353019714355]"
1,9.900000000000000000,3.346000000000000000,0.338000000000000000,0.733000000000000000,269,0,0.0,"[0.5456764698028564,0.45432353019714355]"
1,11.000000000000000000,2.519000000000000000,0.229000000000000000,0.783000000000000000,298,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,2.900000000000000000,1.845000000000000000,0.636000000000000000,0.703000000000000000,74,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.067000000000000000,2.318000000000000000,0.756000000000000000,1.935000000000000000,72,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.333000000000000000,2.551000000000000000,0.765000000000000000,1.479000000000000000,82,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.367000000000000000,2.312000000000000000,0.687000000000000000,0.927000000000000000,70,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.400000000000000000,3.328000000000000000,0.979000000000000000,1.514000000000000000,75,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.467000000000000000,2.980000000000000000,0.860000000000000000,0.837000000000000000,70,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.567000000000000000,2.712000000000000000,0.761000000000000000,1.418000000000000000,83,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.733000000000000000,2.651000000000000000,0.710000000000000000,1.149000000000000000,94,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.767000000000000000,2.417000000000000000,0.642000000000000000,0.809000000000000000,63,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.800000000000000000,2.524000000000000000,0.664000000000000000,0.653000000000000000,66,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,3.933000000000000000,2.716000000000000000,0.690000000000000000,1.827000000000000000,55,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,4.367000000000000000,3.296000000000000000,0.755000000000000000,1.888000000000000000,85,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,4.400000000000000000,2.920000000000000000,0.664000000000000000,0.981000000000000000,88,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,4.633000000000000000,3.023000000000000000,0.652000000000000000,1.055000000000000000,117,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,4.800000000000000000,3.112000000000000000,0.648000000000000000,1.236000000000000000,106,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,4.900000000000000000,3.438000000000000000,0.702000000000000000,1.113000000000000000,86,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,5.167000000000000000,2.984000000000000000,0.577000000000000000,1.905000000000000000,92,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,5.567000000000000000,3.884000000000000000,0.698000000000000000,1.759000000000000000,136,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,5.800000000000000000,2.999000000000000000,0.517000000000000000,1.194000000000000000,131,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,5.967000000000000000,3.489000000000000000,0.585000000000000000,0.680000000000000000,52,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,6.567000000000000000,3.919000000000000000,0.597000000000000000,1.219000000000000000,160,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,6.600000000000000000,3.470000000000000000,0.526000000000000000,1.176000000000000000,130,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,6.733000000000000000,3.685000000000000000,0.547000000000000000,1.281000000000000000,165,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,6.733000000000000000,4.076000000000000000,0.605000000000000000,0.253000000000000000,75,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,6.867000000000000000,2.991000000000000000,0.436000000000000000,0.791000000000000000,133,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,8.267000000000000000,4.135000000000000000,0.500000000000000000,1.391000000000000000,200,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,8.400000000000000000,3.359000000000000000,0.400000000000000000,0.777000000000000000,163,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,8.800000000000000000,3.680000000000000000,0.418000000000000000,0.513000000000000000,181,0,0.0,"[0.5456764698028564,0.45432353019714355]"
2,8.833000000000000000,3.851000000000000000,0.436000000000000000,1.024000000000000000,223,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,2.533000000000000000,1.871000000000000000,0.738000000000000000,0.903000000000000000,60,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,2.900000000000000000,2.264000000000000000,0.781000000000000000,0.971000000000000000,61,1,0.0,"[0.5456764698028564,0.45432353019714355]"
3,2.933000000000000000,2.638000000000000000,0.899000000000000000,0.400000000000000000,63,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,2.967000000000000000,2.205000000000000000,0.743000000000000000,1.394000000000000000,69,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,3.033000000000000000,2.266000000000000000,0.747000000000000000,1.127000000000000000,67,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,3.300000000000000000,2.891000000000000000,0.876000000000000000,1.143000000000000000,82,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,3.367000000000000000,2.859000000000000000,0.849000000000000000,0.927000000000000000,71,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,3.400000000000000000,3.307000000000000000,0.973000000000000000,0.636000000000000000,75,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,3.500000000000000000,3.350000000000000000,0.957000000000000000,2.269000000000000000,77,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,3.600000000000000000,2.699000000000000000,0.750000000000000000,1.333000000000000000,78,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,3.900000000000000000,3.294000000000000000,0.845000000000000000,0.634000000000000000,56,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.000000000000000000,2.865000000000000000,0.716000000000000000,1.275000000000000000,81,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.033000000000000000,2.760000000000000000,0.684000000000000000,1.831000000000000000,74,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.167000000000000000,2.718000000000000000,0.652000000000000000,1.495000000000000000,102,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.467000000000000000,3.159000000000000000,0.707000000000000000,1.255000000000000000,101,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.567000000000000000,3.441000000000000000,0.753000000000000000,1.768000000000000000,106,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.600000000000000000,3.201000000000000000,0.696000000000000000,2.732000000000000000,82,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.633000000000000000,3.135000000000000000,0.677000000000000000,0.920000000000000000,101,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.700000000000000000,3.064000000000000000,0.652000000000000000,1.127000000000000000,108,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.867000000000000000,2.897000000000000000,0.595000000000000000,1.261000000000000000,91,1,0.0,"[0.5456764698028564,0.45432353019714355]"
3,4.967000000000000000,3.090000000000000000,0.622000000000000000,1.274000000000000000,80,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,5.000000000000000000,3.140000000000000000,0.628000000000000000,0.878000000000000000,77,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,5.033000000000000000,3.000000000000000000,0.596000000000000000,0.474000000000000000,112,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,5.067000000000000000,3.403000000000000000,0.672000000000000000,0.343000000000000000,74,0,0.0,"[0.5456764698028564,0.45432353019714355]"
